,ClassName,FileName,Unnamed: 0,XMax,XMin,YMax,YMin
1211,Person,71b061311bfc1828.jpg,3586.0,0.73,0.6925,0.474976,0.261568
1212,Person,81a1a797a7984297.jpg,3472.0,0.032812,0.0,0.8921870000000001,0.85625
1213,Person,81a1a797a7984297.jpg,3473.0,0.078125,0.05625,0.882812,0.867188
1214,Person,81a1a797a7984297.jpg,3474.0,0.354688,0.217187,0.8390629999999999,0.482812
1215,Person,81a1a797a7984297.jpg,3475.0,0.939062,0.9,0.98125,0.8921870000000001
1216,Person,81a1a797a7984297.jpg,3476.0,0.970312,0.935938,0.998438,0.901563
1217,Person,81a1a797a7984297.jpg,3477.0,0.995313,0.95625,0.965625,0.89375
1218,Person,81a1a797a7984297.jpg,3478.0,0.998438,0.973437,0.982813,0.917188
1219,Truck,10240e97a2595db8.jpg,139.0,0.966818,0.061809,0.954375,0.0625
1220,Car,eee6410e336f26c1.jpg,2332.0,0.128125,0.0,0.5572229999999999,0.20075
1221,Car,eee6410e336f26c1.jpg,2333.0,0.910625,0.091875,0.791745,0.20075
1222,Truck,070bb9c0ac3b1e36.jpg,30.0,0.29125,0.0,0.893797,0.421992
1223,Person,dd2457f712367cd9.jpg,735.0,0.730625,0.0,0.875235,0.146341
1224,Person,dd2457f712367cd9.jpg,736.0,0.24625,0.04125,0.999062,0.836773
1225,Person,dd2457f712367cd9.jpg,737.0,0.891875,0.638125,0.999062,0.80394
1226,Car,1050a4686858d1be.jpg,1709.0,0.999023,0.0625,0.998698,0.0
1227,Truck,1ce0e73d79401e3f.jpg,283.0,0.914375,0.095625,0.835833,0.3375
1228,Person,9556f1b4bcbb1aac.jpg,2469.0,0.411875,0.26625,0.745061,0.486359
1229,Person,9556f1b4bcbb1aac.jpg,2470.0,0.066875,0.020625,0.777987,0.5729069999999999
1230,Person,9556f1b4bcbb1aac.jpg,2471.0,0.19875,0.12875,0.770461,0.5813729999999999
1231,Person,9556f1b4bcbb1aac.jpg,2472.0,0.481875,0.418125,0.758231,0.625588
1232,Person,9556f1b4bcbb1aac.jpg,2473.0,0.566875,0.495,0.774224,0.634995
1233,Person,9556f1b4bcbb1aac.jpg,2474.0,0.686875,0.565625,0.4562560000000001,0.286924
1234,Person,9556f1b4bcbb1aac.jpg,2475.0,0.64875,0.60625,0.546566,0.412982
1235,Person,9556f1b4bcbb1aac.jpg,2476.0,0.7625,0.745625,0.4562560000000001,0.404516
1236,Person,9556f1b4bcbb1aac.jpg,2477.0,0.790625,0.7725,0.347131,0.28880500000000003
1237,Person,9556f1b4bcbb1aac.jpg,2478.0,0.796875,0.77375,0.437441,0.380997
1238,Person,9556f1b4bcbb1aac.jpg,2479.0,0.796875,0.78,0.516463,0.476011
1239,Person,9556f1b4bcbb1aac.jpg,2480.0,0.81625,0.795625,0.385701,0.329257
1240,Person,9556f1b4bcbb1aac.jpg,2481.0,0.8225,0.803125,0.464722,0.424271
1241,Person,9556f1b4bcbb1aac.jpg,2482.0,0.83,0.8125,0.562559,0.5202260000000001
1242,Person,9556f1b4bcbb1aac.jpg,2483.0,0.841875,0.8225,0.691439,0.645343
1243,Person,9556f1b4bcbb1aac.jpg,2484.0,0.845625,0.82625,0.431797,0.377234
1244,Person,9556f1b4bcbb1aac.jpg,2485.0,0.849375,0.83125,0.523989,0.466604
1245,Person,9556f1b4bcbb1aac.jpg,2486.0,0.855625,0.839375,0.591722,0.555033
1246,Person,9556f1b4bcbb1aac.jpg,2487.0,0.884375,0.85,0.8955790000000001,0.8222010000000001
1247,Person,9556f1b4bcbb1aac.jpg,2488.0,0.886875,0.854375,0.714958,0.617121
1248,Truck,ae240932dff9c305.jpg,1146.0,0.845,0.000625,0.956685,0.282486
1249,Person,22b09f40a1c75468.jpg,3198.0,0.57375,0.459375,0.853333,0.578333
1250,Person,22b09f40a1c75468.jpg,3199.0,0.0925,0.05375,0.7325,0.553333
1251,Person,22b09f40a1c75468.jpg,3200.0,0.1375,0.120625,0.5966670000000001,0.553333
1252,Person,22b09f40a1c75468.jpg,3201.0,0.228125,0.189375,0.6875,0.5775
1253,Person,22b09f40a1c75468.jpg,3202.0,0.280625,0.266875,0.605,0.551667
1254,Person,22b09f40a1c75468.jpg,3203.0,0.325,0.29625,0.651667,0.551667
1255,Person,22b09f40a1c75468.jpg,3204.0,0.4475,0.391875,0.7375,0.585833
1256,Person,22b09f40a1c75468.jpg,3205.0,0.6775,0.663125,0.619167,0.569167
1257,Person,22b09f40a1c75468.jpg,3206.0,0.744375,0.693125,0.6875,0.565833
1258,Person,22b09f40a1c75468.jpg,3207.0,0.87,0.851875,0.634167,0.579167
1259,Person,22b09f40a1c75468.jpg,3208.0,0.896875,0.886875,0.625833,0.5875
1260,Person,22b09f40a1c75468.jpg,3209.0,0.928125,0.915,0.643333,0.5875
1261,Person,22b09f40a1c75468.jpg,3210.0,0.985,0.966875,0.6275,0.5775
1262,Car,8f784106c64d90b9.jpg,48.0,0.823125,0.774375,0.488743,0.386492
1263,Car,8f784106c64d90b9.jpg,49.0,0.999375,0.81875,0.530957,0.358349
1264,Person,c9505cc87612cf51.jpg,594.0,0.9475,0.86125,0.8544780000000001,0.5
1265,Person,c9505cc87612cf51.jpg,595.0,0.0575,0.01625,0.625,0.485075
1266,Person,c9505cc87612cf51.jpg,596.0,0.15125,0.11125,0.623134,0.483209
1267,Person,c9505cc87612cf51.jpg,597.0,0.745,0.16625,0.776119,0.501866
1268,Person,c9505cc87612cf51.jpg,598.0,0.2375,0.21625,0.352612,0.270522
1269,Person,c9505cc87612cf51.jpg,599.0,0.30875,0.28,0.389925,0.298507
1270,Person,c9505cc87612cf51.jpg,600.0,0.31625,0.29375,0.496269,0.438433
1271,Person,c9505cc87612cf51.jpg,601.0,0.3675,0.335,0.25,0.192164
1272,Person,c9505cc87612cf51.jpg,602.0,0.39125,0.37,0.496269,0.438433
1273,Person,c9505cc87612cf51.jpg,603.0,0.4225,0.395,0.158582,0.087687
1274,Person,c9505cc87612cf51.jpg,604.0,0.45125,0.42375,0.5130600000000001,0.432836
1275,Person,c9505cc87612cf51.jpg,605.0,0.46375,0.43625,0.324627,0.266791
1276,Person,c9505cc87612cf51.jpg,606.0,0.49,0.45,0.121269,0.055970000000000006
1277,Person,c9505cc87612cf51.jpg,607.0,0.5525,0.4875,0.141791,0.026119
1278,Person,c9505cc87612cf51.jpg,608.0,0.52125,0.4925,0.326493,0.248134
1279,Person,c9505cc87612cf51.jpg,609.0,0.66625,0.63,0.276119,0.205224
1280,Person,c9505cc87612cf51.jpg,610.0,0.69125,0.6375,0.367537,0.270522
1281,Truck,e06977b29735feb6.jpg,1072.0,0.999023,0.0,0.99854,0.033577
1282,Car,7ad1c2cd5f6b48db.jpg,1390.0,0.98375,0.171875,0.8175,0.0125
1283,Car,807fbe95934de037.jpg,1689.0,0.436875,0.0575,0.666667,0.336667
1284,Car,807fbe95934de037.jpg,1690.0,0.4425,0.35625,0.511667,0.411667
1285,Car,807fbe95934de037.jpg,1691.0,0.576875,0.485,0.523333,0.428333
1286,Car,807fbe95934de037.jpg,1692.0,0.976875,0.579375,0.68,0.365833
1287,Car,807fbe95934de037.jpg,1693.0,0.999375,0.929375,0.604167,0.4125
1288,Car,a0daab96b252c029.jpg,1106.0,0.51625,0.0,0.939167,0.639167
1289,Car,a0daab96b252c029.jpg,1107.0,0.63875,0.380625,0.816667,0.593333
1290,Car,a0daab96b252c029.jpg,1108.0,0.875625,0.503125,0.858333,0.629167
1291,Car,a0daab96b252c029.jpg,1109.0,0.878125,0.759375,0.716667,0.6
1292,Truck,a43ac2abea007a7d.jpg,483.0,0.989844,0.0,0.833333,0.158333
1293,Person,1b7ecae75fba776a.jpg,3460.0,0.865908,0.7912710000000001,0.655,0.331667
1294,Truck,0ec1c17608b154d3.jpg,572.0,0.83,0.056875,0.78603,0.17860299999999998
1295,Truck,be6449ca7fc653bd.jpg,221.0,0.8825,0.124375,0.885,0.225
1296,Truck,30b2828d8115ebe8.jpg,1195.0,0.86,0.031875,0.904315,0.0
1297,Person,2df752256cd41bf5.jpg,151.0,0.9475,0.2675,0.974167,0.008333
1298,Person,e46fff0b4ff60de6.jpg,342.0,0.08875,0.051875,0.56125,0.305
1299,Person,e46fff0b4ff60de6.jpg,343.0,0.1475,0.126875,0.48,0.36125
1300,Person,e46fff0b4ff60de6.jpg,344.0,0.263125,0.218125,0.62,0.34625
1301,Person,e46fff0b4ff60de6.jpg,345.0,0.345,0.320625,0.54125,0.3875
1302,Person,e46fff0b4ff60de6.jpg,346.0,0.364375,0.34,0.5225,0.36875
1303,Person,e46fff0b4ff60de6.jpg,347.0,0.718125,0.615625,0.62875,0.33375
1304,Person,07744fa5abf12789.jpg,2498.0,0.998889,0.001111,0.999375,0.11
1305,Truck,5ced786c5e4bc456.jpg,610.0,0.994375,0.8225,0.190833,0.0975
1306,Car,effd97287e6faa5e.jpg,2270.0,0.6875,0.0,0.6522220000000001,0.417778
1307,Person,effd97287e6faa5e.jpg,187.0,0.945,0.71,0.924444,0.531111
1308,Person,effd97287e6faa5e.jpg,188.0,0.999167,0.808333,0.8722219999999999,0.541111
1309,Person,c9aaa62f152902fe.jpg,1785.0,0.69375,0.13359400000000002,0.965625,0.067708
1310,Car,a60378a125f617a7.jpg,514.0,0.641667,0.29537,0.777385,0.282686
1311,Car,80339f72b379815b.jpg,1623.0,0.988201,0.0,0.97349,0.138439
1312,Car,651b6469797ea8e2.jpg,1052.0,0.14836400000000002,0.01986,0.8625,0.80625
1313,Car,651b6469797ea8e2.jpg,1053.0,0.27102800000000005,0.12733599999999998,0.8640620000000001,0.799219
1314,Car,651b6469797ea8e2.jpg,1054.0,0.875,0.682243,0.871094,0.79375
1315,Car,6ebd5d4ca11e47f1.jpg,27.0,0.614375,0.0125,0.851224,0.50565
1316,Car,6ebd5d4ca11e47f1.jpg,28.0,0.999375,0.691875,0.978343,0.524482
1317,Person,f3bfa6496a540091.jpg,2013.0,0.19125,0.094375,0.810127,0.372627
1318,Person,f3bfa6496a540091.jpg,2014.0,0.275,0.1775,0.8560129999999999,0.420886
1319,Person,f3bfa6496a540091.jpg,2015.0,0.310625,0.249375,0.337025,0.171677
1320,Person,f3bfa6496a540091.jpg,2016.0,0.40125,0.31875,0.536392,0.371044
1321,Person,f3bfa6496a540091.jpg,2017.0,0.393125,0.3225,0.388449,0.269778
1322,Person,f3bfa6496a540091.jpg,2018.0,0.46125,0.39875,0.4604430000000001,0.300633
1323,Person,f3bfa6496a540091.jpg,2019.0,0.49625,0.409375,0.781646,0.36788
1324,Person,f3bfa6496a540091.jpg,2020.0,0.531875,0.465,0.407437,0.300633
1325,Person,f3bfa6496a540091.jpg,2021.0,0.594375,0.50625,0.65981,0.398734
1326,Person,f3bfa6496a540091.jpg,2022.0,0.723125,0.61875,0.8560129999999999,0.413766
1327,Person,f3bfa6496a540091.jpg,2023.0,0.7625,0.686875,0.441456,0.215981
1328,Truck,9bfc190d6aa408b2.jpg,193.0,0.865,0.20199999999999999,0.922667,0.421333
1329,Car,5365833c073fc64a.jpg,1344.0,0.78875,0.0,0.955679,0.001847
1330,Person,fe2dcd7f1ab98f5b.jpg,3313.0,0.380625,0.173125,0.970919,0.157598
1331,Truck,f91f16849c442797.jpg,1380.0,0.66,0.154375,0.866667,0.62
1332,Truck,f91f16849c442797.jpg,1381.0,0.785,0.51375,0.801667,0.643333
1333,Car,22f5c5563f23202d.jpg,1143.0,0.28375,0.066875,0.804167,0.690833
1334,Person,4bf67c94ecdb1793.jpg,3753.0,0.176875,0.018125,0.8874299999999999,0.273921
1335,Person,4bf67c94ecdb1793.jpg,3754.0,0.37125,0.186875,0.901501,0.333021
1336,Person,4bf67c94ecdb1793.jpg,3755.0,0.719375,0.57625,0.8189489999999999,0.25985
1337,Person,4bf67c94ecdb1793.jpg,3756.0,0.98,0.7875,0.7523449999999999,0.217636
1338,Truck,95b17e5acbde5f32.jpg,17.0,0.841875,0.055625,0.855833,0.17416700000000002
1339,Person,acaa17eea9b8919e.jpg,1635.0,0.659375,0.560625,0.811445,0.6848029999999999
1340,Person,acaa17eea9b8919e.jpg,1636.0,0.695,0.6575,0.819887,0.69606
1341,Car,38ac910d3e014469.jpg,854.0,0.84625,0.43125,0.660395,0.365005
1342,Truck,0a34cafb0b9754a8.jpg,73.0,0.880625,0.0,0.903333,0.0325
1343,Car,2ec9224b3e64e4d2.jpg,1345.0,0.865,0.44875,0.6463409999999999,0.463415
1344,Person,659198487d7190c8.jpg,3528.0,0.65125,0.554375,0.408333,0.1925
1345,Person,659198487d7190c8.jpg,3529.0,0.268125,0.16375,0.573333,0.280833
1346,Person,659198487d7190c8.jpg,3530.0,0.6725,0.24375,0.568333,0.299167
1347,Person,e28b17774416aca3.jpg,2571.0,0.6781050000000001,0.277778,0.993464,0.279412
1348,Car,224e5d90905be295.jpg,1267.0,0.749375,0.265,0.674484,0.383677
1349,Truck,6e2b73c7f1afe941.jpg,56.0,0.979375,0.586875,1.0,0.516698
1350,Truck,6e2b73c7f1afe941.jpg,57.0,0.2675,0.140625,0.94898,0.730056
1351,Truck,6e2b73c7f1afe941.jpg,58.0,0.4675,0.2225,0.999072,0.731911
1352,Truck,6e2b73c7f1afe941.jpg,59.0,0.971875,0.92875,0.985158,0.663265
1353,Truck,6e2b73c7f1afe941.jpg,60.0,0.999375,0.974375,0.954545,0.760668
1354,Truck,2fee55154df10394.jpg,1080.0,0.934375,0.085625,0.9325,0.223333
1355,Car,2b45f7e040ec36aa.jpg,531.0,0.24,0.0,0.552143,0.310714
1356,Car,2b45f7e040ec36aa.jpg,532.0,0.91625,0.155625,0.800714,0.243571
1357,Person,6892099af8c20261.jpg,2186.0,0.999375,0.445625,0.966387,0.013072
1358,Person,6eee9829c2dce8eb.jpg,3420.0,0.443333,0.265,0.257778,0.0
1359,Person,b61552a4c4f2e153.jpg,2192.0,0.5975,0.35,0.69625,0.3825
1360,Truck,8cbf12114e0636df.jpg,382.0,0.8387100000000001,0.104516,0.655766,0.230637
1361,Car,44d91c966d195828.jpg,90.0,0.888125,0.155,0.73546,0.347092
1362,Truck,cdb2650ebd5ce7ac.jpg,358.0,0.91375,0.215,0.94382,0.383895
1363,Truck,86f220394a596441.jpg,1180.0,0.5625,0.0,0.865833,0.406667
1364,Car,6ec149bacdd1e6c5.jpg,572.0,0.893125,0.033125,0.897059,0.227941
1365,Car,c0e9d105a4c7c16b.jpg,2246.0,0.999375,0.000625,0.999163,0.100418
1366,Person,73ec886e8d2e4fb9.jpg,1729.0,0.34125,0.07375,0.8236399999999999,0.394934
1367,Person,73ec886e8d2e4fb9.jpg,1730.0,0.444375,0.42375,0.113508,0.076923
1368,Person,73ec886e8d2e4fb9.jpg,1731.0,0.62375,0.465,0.630394,0.318949
1369,Person,d5ac469d41669059.jpg,798.0,0.439375,0.35875,0.629167,0.331667
1370,Person,d5ac469d41669059.jpg,799.0,0.3675,0.35875,0.3825,0.3475
1371,Person,d5ac469d41669059.jpg,800.0,0.39125,0.376875,0.3825,0.340833
1372,Person,d5ac469d41669059.jpg,801.0,0.499375,0.491875,0.389167,0.358333
1373,Person,d5ac469d41669059.jpg,802.0,0.7525,0.55,0.871667,0.334167
1374,Person,d5ac469d41669059.jpg,803.0,0.609375,0.58875,0.41,0.349167
1375,Person,d5ac469d41669059.jpg,804.0,0.658125,0.649375,0.375,0.349167
1376,Person,d5ac469d41669059.jpg,805.0,0.681875,0.6625,0.380833,0.353333
1377,Person,d5ac469d41669059.jpg,806.0,0.683125,0.67625,0.379167,0.365
1378,Person,d5ac469d41669059.jpg,807.0,0.770625,0.71625,0.408333,0.353333
1379,Person,d5ac469d41669059.jpg,808.0,0.94,0.875625,0.484167,0.3275
1380,Person,bf5feeffbf6c3f50.jpg,318.0,0.79625,0.23875,0.955,0.031667
1381,Truck,c07b1f6c553a0e60.jpg,1316.0,0.59625,0.126875,0.316135,0.057223
1382,Truck,2daebfdc287a3e8e.jpg,1164.0,0.252874,0.057471,0.690058,0.387914
1383,Truck,2daebfdc287a3e8e.jpg,1165.0,0.784483,0.612069,0.688109,0.401559
1384,Person,3f19ee41aeb09479.jpg,3214.0,0.970588,0.021242,0.97549,0.114379
1385,Truck,eca6cd40621dfcc5.jpg,689.0,0.96375,0.58375,0.756667,0.339167
1386,Truck,eca6cd40621dfcc5.jpg,690.0,0.1275,0.0,0.68,0.350833
1387,Truck,eca6cd40621dfcc5.jpg,691.0,0.54875,0.1225,0.754167,0.0
1388,Truck,dcef7f196bffc4d5.jpg,829.0,0.885625,0.01625,0.936146,0.191562
1389,Car,89de3174df7761d9.jpg,536.0,0.689375,0.244375,0.8383459999999999,0.322368
1390,Car,f9742b6c9f616a79.jpg,586.0,0.100873,0.0,0.998571,0.808571
1391,Car,f9742b6c9f616a79.jpg,587.0,0.189137,0.0,0.91,0.675714
1392,Car,f9742b6c9f616a79.jpg,588.0,0.090204,0.007759,0.53,0.484286
1393,Car,f9742b6c9f616a79.jpg,589.0,0.491756,0.119302,0.998571,0.69
1394,Car,f9742b6c9f616a79.jpg,590.0,0.273521,0.129001,0.734286,0.5628569999999999
1395,Car,f9742b6c9f616a79.jpg,591.0,0.351115,0.24345300000000006,0.535714,0.475714
1396,Car,f9742b6c9f616a79.jpg,592.0,0.416101,0.262852,0.701429,0.607143
1397,Car,f9742b6c9f616a79.jpg,593.0,0.479146,0.419011,0.511429,0.47
1398,Car,f9742b6c9f616a79.jpg,594.0,0.548982,0.491756,0.504286,0.464286
1399,Car,f9742b6c9f616a79.jpg,595.0,0.583899,0.503395,0.522857,0.471429
1400,Car,f9742b6c9f616a79.jpg,596.0,0.614937,0.5674100000000001,0.51,0.468571
1401,Car,f9742b6c9f616a79.jpg,597.0,0.71775,0.630456,0.51,0.465714
1402,Car,a528dc0d1b6a6a36.jpg,2518.0,0.97375,0.035,0.8466670000000001,0.226667
1403,Car,5b2f634b83ee1efb.jpg,2340.0,0.908284,0.125,0.761337,0.176611
1404,Truck,2bb28cafc5c79e80.jpg,757.0,0.907812,0.701563,0.925,0.81875
1405,Truck,2bb28cafc5c79e80.jpg,758.0,0.20625,0.134375,0.898438,0.8296870000000001
1406,Person,fdf8659bed53591c.jpg,378.0,0.17871099999999998,0.0,0.985677,0.6054689999999999
1407,Person,fdf8659bed53591c.jpg,379.0,0.08984400000000001,0.053711,0.205729,0.020833
1408,Person,fdf8659bed53591c.jpg,380.0,0.140625,0.09375,0.208333,0.044271
1409,Person,fdf8659bed53591c.jpg,381.0,0.181641,0.128906,0.207031,0.0
1410,Person,fdf8659bed53591c.jpg,382.0,0.201172,0.15918,0.157552,0.009115
1411,Person,fdf8659bed53591c.jpg,383.0,0.229492,0.185547,0.179688,0.010417
1412,Person,fdf8659bed53591c.jpg,384.0,0.378906,0.288086,0.213542,0.08984400000000001
1413,Person,fdf8659bed53591c.jpg,385.0,0.439453,0.378906,0.236979,0.08203099999999999
1414,Person,fdf8659bed53591c.jpg,386.0,0.564453,0.419922,0.671875,0.50651
1415,Person,fdf8659bed53591c.jpg,387.0,0.544922,0.455078,0.240885,0.104167
1416,Person,fdf8659bed53591c.jpg,388.0,0.514648,0.470703,0.233073,0.091146
1417,Person,fdf8659bed53591c.jpg,389.0,0.59375,0.551758,0.235677,0.104167
1418,Person,fdf8659bed53591c.jpg,390.0,0.655273,0.561523,0.263021,0.096354
1419,Car,932dfbd61bcf39d4.jpg,1233.0,0.104871,0.017591,0.324375,0.28125
1420,Car,932dfbd61bcf39d4.jpg,1234.0,0.17659,0.106901,0.3325,0.293125
1421,Car,932dfbd61bcf39d4.jpg,1235.0,0.243572,0.173207,0.334375,0.283125
1422,Car,932dfbd61bcf39d4.jpg,1236.0,0.27334200000000003,0.248985,0.339375,0.288125
1423,Car,932dfbd61bcf39d4.jpg,1237.0,0.376861,0.267253,0.380625,0.2625
1424,Car,932dfbd61bcf39d4.jpg,1238.0,0.705683,0.578484,0.446875,0.31875
1425,Car,932dfbd61bcf39d4.jpg,1239.0,0.8389719999999999,0.6725300000000001,0.380625,0.31375
1426,Car,932dfbd61bcf39d4.jpg,1240.0,0.999323,0.705683,0.5375,0.3325
1427,Truck,90f195106e0f3c31.jpg,973.0,0.427778,0.266667,0.8472219999999999,0.747222
1428,Truck,90f195106e0f3c31.jpg,974.0,0.284722,0.122222,0.8375,0.7263890000000001
1429,Person,06dc081d87a29cbe.jpg,1616.0,0.998748,0.932416,0.8547170000000001,0.528302
1430,Car,cde6dbf3795a4716.jpg,1641.0,0.7961229999999999,0.318949,0.3975,0.1825
1431,Car,cde6dbf3795a4716.jpg,1642.0,0.272045,0.194497,0.215833,0.14
1432,Person,265ee37a2dd549b0.jpg,2698.0,0.902344,0.048177,0.972656,0.0
1433,Truck,7430e8733162497a.jpg,85.0,0.4025,0.113125,0.806391,0.463346
1434,Truck,7430e8733162497a.jpg,86.0,0.8825,0.62,0.840226,0.484023
1435,Person,ac894f185667a19c.jpg,3386.0,0.390625,0.082813,0.763189,0.201641
1436,Person,ac894f185667a19c.jpg,3387.0,0.979688,0.015625,0.674091,0.177022
1437,Truck,057b9c45b504ce4e.jpg,786.0,0.8890629999999999,0.035937000000000004,0.484375,0.015625
1438,Car,138eb0dfd1ba42b0.jpg,405.0,0.198125,0.0,0.9925,0.695833
1439,Car,138eb0dfd1ba42b0.jpg,406.0,0.205,0.0575,0.799167,0.694167
1440,Car,151427960ed14e9c.jpg,2126.0,0.999167,0.838333,0.52375,0.30875
1441,Truck,d715b6c95a7cf0c8.jpg,1319.0,0.91875,0.591406,0.571289,0.339844
1442,Truck,d715b6c95a7cf0c8.jpg,1320.0,0.327344,0.071094,0.554688,0.328125
1443,Person,26b47cbd64726f81.jpg,1317.0,0.973125,0.195,0.999167,0.025
1444,Car,c98840e030d5c5a9.jpg,2599.0,0.94625,0.05875,0.910737,0.054334
1445,Truck,61e1aa175f00667f.jpg,464.0,1.0,0.148125,0.908333,0.359167
1446,Car,2f039259ca9b8df5.jpg,638.0,0.5125,0.119375,0.6925,0.428333
1447,Truck,37d75856649b6507.jpg,840.0,0.82375,0.035,0.990601,0.203008
1448,Car,07cd887fcc4e12d6.jpg,2101.0,0.12,0.0,0.4625,0.395
1449,Car,07cd887fcc4e12d6.jpg,2102.0,0.53125,0.0,0.839167,0.375833
1450,Car,07cd887fcc4e12d6.jpg,2103.0,0.904375,0.450625,0.645,0.0175
1451,Truck,eef2175613397537.jpg,898.0,0.825,0.09875,0.951311,0.258427
1452,Truck,eef2175613397537.jpg,899.0,0.085,0.00875,0.6966289999999999,0.634831
1453,Person,c28c5b165499f775.jpg,1202.0,0.8928219999999999,0.097345,0.878125,0.120625
1454,Truck,fb0f95d7e06acbe5.jpg,39.0,0.924219,0.136719,1.0,0.1375
1455,Truck,fb0f95d7e06acbe5.jpg,40.0,0.999219,0.813281,0.627083,0.279167
1456,Person,ad51c46a19ce660d.jpg,3375.0,0.8499059999999999,0.233896,1.0,0.10378
1457,Car,f12ea57e7d717dce.jpg,181.0,0.485,0.39,0.675,0.581667
1458,Car,f12ea57e7d717dce.jpg,182.0,0.999375,0.6725,0.964167,0.515
1459,Car,abf7575a1ee24d5f.jpg,25.0,0.999375,0.0,0.998977,0.0
1460,Person,f71e4049a728f911.jpg,370.0,0.753975,0.645188,0.1625,0.019375
1461,Person,f71e4049a728f911.jpg,371.0,0.36569,0.098745,0.529375,0.27125
1462,Person,f71e4049a728f911.jpg,372.0,0.894561,0.775732,0.218125,0.03375
1463,Person,2242acae1e24ca18.jpg,840.0,0.79375,0.72,0.971857,0.871482
1464,Person,2242acae1e24ca18.jpg,841.0,0.85125,0.73375,0.8545969999999999,0.74015
1465,Person,2242acae1e24ca18.jpg,842.0,0.85875,0.73875,0.760788,0.629456
1466,Person,2242acae1e24ca18.jpg,843.0,0.8625,0.73875,0.667917,0.522514
1467,Person,2242acae1e24ca18.jpg,844.0,0.88875,0.745,0.319887,0.17636
1468,Person,2242acae1e24ca18.jpg,845.0,0.88625,0.75,0.428705,0.303002
1469,Person,2242acae1e24ca18.jpg,846.0,0.87,0.75875,0.534709,0.399625
1470,Person,2242acae1e24ca18.jpg,847.0,0.88625,0.775,0.192308,0.053471000000000005
1471,Person,2242acae1e24ca18.jpg,848.0,0.84625,0.78875,0.957786,0.8545969999999999
